Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.03     83.09     0.03 16758252     0.00     0.00  xx_load_128
  0.03     83.12     0.03 16197346     0.00     0.00  av1_is_fullmv_in_range
  0.03     83.15     0.03 15254882     0.00     0.00  mv_cost
  0.03     83.18     0.03 14059980     0.00     0.00  cospi_arr
  0.03     83.21     0.03 12746000     0.00     0.00  xx_loadl_32
  0.03     83.24     0.03 11099586     0.00     0.00  get_txb_high
  0.03     83.27     0.03 10464886     0.00     0.00  get_flip_cfg
  0.03     83.30     0.03  9907620     0.00     0.00  set_dc_sign
  0.03     83.33     0.03  9656235     0.00     0.00  pixel_dist
  0.03     83.36     0.03  9289056     0.00     0.00  yy_storeu_256
  0.03     83.39     0.03  8561272     0.00     0.00  convolve
  0.03     83.42     0.03  8497228     0.00     0.00  loadu_uint64
  0.03     83.45     0.03  7180505     0.00     0.00  convolve_lowbd_4tap
  0.03     83.48     0.03  6256848     0.00     0.00  aom_variance8x8_sse2
  0.03     83.51     0.03  6091976     0.00     0.00  read_coeff
  0.03     83.54     0.03  5806891     0.00     0.00  load_buffer_32bit_to_16bit_w4
  0.03     83.57     0.03  5792071     0.00     0.00  dist_wtd_comp_weight_assign
  0.03     83.60     0.03  5641028     0.00     0.00  yy_set1_64_from_32i
  0.03     83.63     0.03  5447474     0.00     0.00  av1_lowbd_fwd_txfm2d_4x4_sse2
  0.03     83.66     0.03  5267520     0.00     0.00  yy_load_256
  0.03     83.69     0.03  4576868     0.00     0.00  xx_loadl_64
  0.03     83.72     0.03  4511024     0.00     0.00  av1_merge_rd_stats
  0.03     83.75     0.03  4480272     0.00     0.00  blend_16_u8
  0.03     83.78     0.03  4437768     0.00     0.00  blend_8_u8
  0.03     83.81     0.03  4112493     0.00     0.00  is_interintra_pred
  0.03     83.84     0.03  4112493     0.00     0.00  is_sub8x8_inter
  0.03     83.87     0.03  3921748     0.00     0.00  av1_use_intra_edge_upsample
  0.03     83.90     0.03  3864217     0.00     0.00  has_bottom_left
  0.03     83.93     0.03  3401856     0.00     0.00  av1_round_shift_32_avx2
  0.03     83.96     0.03  3008326     0.00     0.00  get_txb_dimensions
  0.03     83.99     0.03  2700557     0.00     0.00  model_rd_for_sb_with_curvfit
  0.03     84.02     0.03  2534212     0.00     0.00  av1_subtract_txb
  0.03     84.05     0.03  2481739     0.00     0.00  get_entropy_contexts_plane
  0.03     84.08     0.03  2393030     0.00     0.00  get_flip_cfg
  0.03     84.11     0.03  2255619     0.00     0.00  aom_comp_mask_upsampled_pred_sse2
  0.03     84.14     0.03  2230505     0.00     0.00  get_has_bl_table
  0.03     84.17     0.03  2010273     0.00     0.00  get_switchable_rate
  0.03     84.20     0.03  1911360     0.00     0.00  convolve_lowbd
  0.03     84.23     0.03  1628212     0.00     0.00  intra_edge_filter_strength
  0.03     84.26     0.03  1535408     0.00     0.00  transpose_16bit_4x8
  0.03     84.29     0.03  1535408     0.00     0.00  transpose_16bit_8x4
  0.03     84.32     0.03  1500502     0.00     0.00  av1_uniform_txfm_yrd
  0.03     84.35     0.03  1496928     0.00     0.00  blend_a64_d16_mask_w32_avx2
  0.03     84.38     0.03  1386402     0.00     0.00  load_buffer_16bit_to_16bit_avx2
  0.03     84.41     0.03  1287911     0.00     0.00  aom_variance16x8_avx2
  0.03     84.44     0.03  1273384     0.00     0.00  av1_get_tx_size
  0.03     84.47     0.03  1216716     0.00     0.00  get_drl_cost
  0.03     84.50     0.03  1135274     0.00     0.00  fidentity4x4_new_sse2
  0.03     84.53     0.03  1118295     0.00     0.00  prepare_warp_vertical_filter_avx2
  0.03     84.56     0.03  1104379     0.00     0.00  av1_check_newmv_joint_nonzero
  0.03     84.59     0.03  1054159     0.00     0.00  restore_dst_buf
  0.03     84.62     0.03  1050780     0.00     0.00  fidentity8x8_new_sse2
  0.03     84.65     0.03   903418     0.00     0.00  set_lpf_parameters
  0.03     84.68     0.03   677952     0.00     0.00  get_eobx_eoby_scan_default
  0.03     84.71     0.03   567853     0.00     0.00  av1_make_default_subpel_ms_params
  0.03     84.74     0.03   490944     0.00     0.00  estimate_yrd_for_sb
  0.03     84.77     0.03   482994     0.00     0.00  flip_buf_sse2
  0.03     84.80     0.03   473893     0.00     0.00  warp_vertical_filter_gamma0_delta0_avx2
  0.03     84.83     0.03   346371     0.00     0.00  iadst16_avx2
  0.03     84.86     0.03   343979     0.00     0.00  warp_horizontal_filter_beta0_avx2
  0.03     84.89     0.03   256546     0.00     0.00  variance64_avx2
  0.03     84.92     0.03   237981     0.00     0.00  sad32xh_avx2
  0.03     84.95     0.03   237952     0.00     0.00  aom_mse_8xh_16bit_avx2
  0.03     84.98     0.03   234924     0.00     0.00  pick_wedge_fixed_sign
  0.03     85.01     0.03   207392     0.00     0.00  obmc_diamond_search_sad
  0.03     85.04     0.03   205513     0.00     0.00  idct8_low1_ssse3
  0.03     85.07     0.03   174933     0.00     0.00  av1_findSamples
  0.03     85.10     0.03   169198     0.00     0.00  select_tx_size_and_type
  0.03     85.13     0.03   156822     0.00     0.00  find_tx_size_rd_records
  0.03     85.16     0.03   124252     0.00     0.00  dr_prediction_z1_4xN_avx2
  0.03     85.19     0.03   111311     0.00     0.00  get_mean_dev_features
  0.03     85.22     0.03    92830     0.00     0.00  pick_wedge
  0.03     85.25     0.03    86119     0.00     0.00  get_8_coeff_contexts_2d
  0.03     85.28     0.03    77611     0.00     0.00  iidentity_col_16xn_avx2
  0.03     85.31     0.03    40344     0.00     0.00  sad64xh_avx2
  0.03     85.34     0.03    33941     0.00     0.00  compute_variance
  0.03     85.37     0.03    28924     0.00     0.00  prune_intra_mode_with_hog
  0.03     85.40     0.03    23286     0.00     0.00  sad_w64_avg_avx2
  0.03     85.43     0.03    20477     0.00     0.00  calc_target_weighted_pred_above
  0.03     85.46     0.03    11237     0.00     0.00  aom_quantize_b_64x64_ssse3
  0.03     85.49     0.03     8640     0.00     0.00  integral_images
  0.03     85.52     0.03     7604     0.00     0.00  calc_ab
  0.03     85.55     0.03     7359     0.00     0.00  dr_prediction_z3_32x32_avx2
  0.03     85.58     0.03     6592     0.00     0.00  calc_ab_fast
  0.03     85.61     0.03     5229     0.00     0.00  lowbd_blend_a64_d16_mask_subw1_subh1_w32_avx2
  0.03     85.64     0.03                             aom_sad16x16x4d_sse2
  0.03     85.67     0.03                             aom_sad16x8x4d_sse2
  0.03     85.70     0.03                             av1_fdct8x64_new_sse2
  0.03     85.72     0.03 14403048     0.00     0.00  xx_loadl_64
  0.03     85.75     0.03 12615277     0.00     0.00  av1_get_max_eob
  0.03     85.77     0.03 10464886     0.00     0.00  get_txh_idx
  0.03     85.80     0.03 10464886     0.00     0.00  get_txw_idx
  0.03     85.82     0.03  4112493     0.00     0.00  enc_build_inter_predictors
  0.03     85.85     0.03   702187     0.00     0.00  av1_invalid_rd_stats
  0.02     85.87     0.02 33302570     0.00     0.00  av1_get_adjusted_tx_size
  0.02     85.89     0.02 21958059     0.00     0.00  is_intrabc_block
  0.02     85.91     0.02 21027432     0.00     0.00  mm256_loadu2
  0.02     85.93     0.02 18145680     0.00     0.00  load_16bit_to_16bit
  0.02     85.95     0.02 14218772     0.00     0.00  load_tran_low
  0.02     85.97     0.02 14043439     0.00     0.00  cospi_arr
  0.02     85.99     0.02 12951458     0.00     0.00  get_ref_frame_map_idx
  0.02     86.01     0.02 12695968     0.00     0.00  yy_loadu_256
  0.02     86.03     0.02 12615277     0.00     0.00  get_default_scan
  0.02     86.05     0.02 12387353     0.00     0.00  av1_use_qmatrix
  0.02     86.07     0.02 12387301     0.00     0.00  skip_trellis_opt_based_on_satd
  0.02     86.09     0.02 11410199     0.00     0.00  get_txsize_entropy_ctx
  0.02     86.11     0.02 11327573     0.00     0.00  get_plane_type
  0.02     86.13     0.02 11162253     0.00     0.00  get_scan
  0.02     86.15     0.02 11150991     0.00     0.00  av1_get_adjusted_tx_size
  0.02     86.17     0.02 10879193     0.00     0.00  is_intrabc_block
  0.02     86.19     0.02  9088714     0.00     0.00  get_br_cost_with_diff
  0.02     86.21     0.02  8016537     0.00     0.00  get_mvpred_compound_sad
  0.02     86.23     0.02  6502014     0.00     0.00  set_default_interp_filters
  0.02     86.25     0.02  6359582     0.00     0.00  get_golomb_cost
  0.02     86.27     0.02  6358869     0.00     0.00  get_br_cost
  0.02     86.29     0.02  6299784     0.00     0.00  set_ref_ptrs
  0.02     86.31     0.02  5864896     0.00     0.00  yy_roundn_epu16
  0.02     86.33     0.02  5792071     0.00     0.00  is_global_mv_block
  0.02     86.35     0.02  4364333     0.00     0.00  av1_allow_warp
  0.02     86.37     0.02  3776304     0.00     0.00  xx_loadl_32
  0.02     86.39     0.02  3678318     0.00     0.00  lowbd_inv_txfm2d_add_universe_ssse3
  0.02     86.41     0.02  3453981     0.00     0.00  convolve_2d_facade_compound
  0.02     86.43     0.02  3315195     0.00     0.00  av1_set_txb_context
  0.02     86.45     0.02  3269242     0.00     0.00  get_hist_bin_idx
  0.02     86.47     0.02  3178622     0.00     0.00  av1_mv_class_base
  0.02     86.49     0.02  3159108     0.00     0.00  xx_storeu2_epi32
  0.02     86.51     0.02  3132352     0.00     0.00  update_txk_array
  0.02     86.53     0.02  3011568     0.00     0.00  compute_p
  0.02     86.55     0.02  3008326     0.00     0.00  calculate_sse
  0.02     86.57     0.02  2983414     0.00     0.00  av1_predict_intra_block_facade
  0.02     86.59     0.02  2962804     0.00     0.00  load_levels_16x1x5_sse2
  0.02     86.61     0.02  2922384     0.00     0.00  yy_storeu_256
  0.02     86.63     0.02  2871300     0.00     0.00  prepare_coeffs
  0.02     86.65     0.02  2633760     0.00     0.00  xx_loadl_64
  0.02     86.67     0.02  2417266     0.00     0.00  get_txw_idx
  0.02     86.69     0.02  2255619     0.00     0.00  aom_comp_mask_pred_avx2
  0.02     86.71     0.02  2250016     0.00     0.00  store_rect_16bit_to_32bit_avx2
  0.02     86.73     0.02  1968593     0.00     0.00  sum_squares_i16_4x4_sse2
  0.02     86.75     0.02  1847630     0.00     0.00  store_tran_low
  0.02     86.77     0.02  1837899     0.00     0.00  horizontal_filter_avx2
  0.02     86.79     0.02  1515120     0.00     0.00  cross_sum_fast_even_row
  0.02     86.81     0.02  1515120     0.00     0.00  cross_sum_fast_odd_row
  0.02     86.83     0.02  1488177     0.00     0.00  load_buffer_16bit_to_16bit
  0.02     86.85     0.02  1418555     0.00     0.00  prepare_coeffs_6t
  0.02     86.87     0.02  1134105     0.00     0.00  pack_reg
  0.02     86.89     0.02   998428     0.00     0.00  calc_mask_d16_avx2
  0.02     86.91     0.02   964088     0.00     0.00  upsampled_obmc_pref_error
  0.02     86.93     0.02   933390     0.00     0.00  aom_blend_a64_mask_avx2
  0.02     86.95     0.02   872644     0.00     0.00  load_buffer_32bit_to_16bit_w16_avx2
  0.02     86.97     0.02   862416     0.00     0.00  blend_a64_d16_mask_w16_avx2
  0.02     86.99     0.02   837794     0.00     0.00  restore_dst_buf
  0.02     87.01     0.02   826879     0.00     0.00  get_plane_block_size
  0.02     87.03     0.02   734790     0.00     0.00  av1_combine_interintra
  0.02     87.05     0.02   669326     0.00     0.00  av1_upsample_intra_edge_sse4_1
  0.02     87.07     0.02   584318     0.00     0.00  get_eobx_eoby_scan_v_identity
  0.02     87.09     0.02   567853     0.00     0.00  cond_cost_list_const
  0.02     87.11     0.02   566899     0.00     0.00  aom_variance32x32_avx2
  0.02     87.13     0.02   548877     0.00     0.00  lowbd_fwd_txfm2d_8x16_avx2
  0.02     87.15     0.02   535415     0.00     0.00  iadst16_stage9_avx2
  0.02     87.17     0.02   492310     0.00     0.00  nn_propagate_8to1
  0.02     87.19     0.02   443919     0.00     0.00  av1_fast_palette_color_index_context
  0.02     87.21     0.02   442180     0.00     0.00  model_rd_with_curvfit
  0.02     87.23     0.02   392616     0.00     0.00  model_rd_with_curvfit
  0.02     87.25     0.02   391193     0.00     0.00  fast_dual_interp_filter_rd
  0.02     87.27     0.02   383744     0.00     0.00  transpose_32_8x8_avx2
  0.02     87.29     0.02   350232     0.00     0.00  lowbd_write_buffer_16xn_sse2
  0.02     87.31     0.02   324425     0.00     0.00  av1_refining_search_8p_c
  0.02     87.33     0.02   257168     0.00     0.00  fidentity16x16_new_avx2
  0.02     87.35     0.02   218041     0.00     0.00  warp_horizontal_filter_avx2
  0.02     87.37     0.02   214068     0.00     0.00  unpack_weights_and_set_round_const_avx2
  0.02     87.39     0.02   199431     0.00     0.00  fidentity8x4_new_sse2
  0.02     87.41     0.02   171873     0.00     0.00  fidentity8x16_new_avx2
  0.02     87.43     0.02   162103     0.00     0.00  smooth_pred_8xh
  0.02     87.45     0.02   129176     0.00     0.00  init_rd_record_tree
  0.02     87.47     0.02   124820     0.00     0.00  build_obmc_inter_pred_left
  0.02     87.49     0.02   122670     0.00     0.00  setup_ref_mv_list
  0.02     87.51     0.02   115397     0.00     0.00  aom_sad32x32_avg_avx2
  0.02     87.53     0.02   105135     0.00     0.00  iadst16_low8_ssse3
  0.02     87.55     0.02    96816     0.00     0.00  av1_handle_inter_intra_mode
  0.02     87.57     0.02    94483     0.00     0.00  set_tx_domain_dist_params
  0.02     87.59     0.02    92603     0.00     0.00  idct64_stage11_avx2
  0.02     87.61     0.02    91136     0.00     0.00  fdct64_new_avx2
  0.02     87.63     0.02    89386     0.00     0.00  blend_a64_mask_w32n_avx2
  0.02     87.65     0.02    85122     0.00     0.00  dr_prediction_z3_8x8_avx2
  0.02     87.67     0.02    70466     0.00     0.00  iidentity_row_16xn_avx2
  0.02     87.69     0.02    70385     0.00     0.00  blend_a64_mask_w8_sse4_1
  0.02     87.71     0.02    70053     0.00     0.00  fidentity16x32_avx2
  0.02     87.73     0.02    64036     0.00     0.00  dc_store_16xh
  0.02     87.75     0.02    53067     0.00     0.00  av1_restore_context
  0.02     87.77     0.02    48882     0.00     0.00  av1_find_best_obmc_sub_pixel_tree_up
  0.02     87.79     0.02    46909     0.00     0.00  av1_update_state
  0.02     87.81     0.02    41497     0.00     0.00  idct32_low8_avx2
  0.02     87.83     0.02    37522     0.00     0.00  aom_lpf_horizontal_14_sse2
  0.02     87.85     0.02    30937     0.00     0.00  av1_calc_frame_error_avx2
  0.02     87.87     0.02    30375     0.00     0.00  aom_satd_avx2
  0.02     87.89     0.02    28381     0.00     0.00  idct32_stage8_sse2
  0.02     87.91     0.02    27271     0.00     0.00  dr_prediction_z3_16x16_avx2
  0.02     87.93     0.02    26115     0.00     0.00  dr_prediction_z1_16xN_avx2
  0.02     87.95     0.02    11288     0.00     0.00  build_compound_diffwtd_mask_d16_inv_avx2
  0.02     87.97     0.02    10372     0.00     0.00  av1_round_shift_rect_array_32_avx2
  0.02     87.99     0.02     6592     0.00     0.00  final_filter_fast
  0.02     88.01     0.02     1928     0.00     0.00  dr_prediction_z1_64xN_avx2
  0.02     88.03     0.02     1730     0.00     0.00  av1_calc_indices_dim1
  0.02     88.05     0.02      180     0.00     0.00  calc_proj_params_r0_r1_c
  0.02     88.07     0.02       60     0.00     0.00  calc_proj_params_r0_r1_avx2
  0.02     88.09     0.02       13     0.00     0.04  improve_correspondence
  0.02     88.11     0.02                             aom_filter_block1d16_h2_ssse3
  0.02     88.13     0.02                             aom_filter_block1d16_v2_ssse3
  0.02     88.15     0.02                             aom_filter_block1d4_v4_avx2
  0.02     88.17     0.02                             aom_filter_block1d4_v8_ssse3
  0.02     88.19     0.02                             aom_sad16x16_avg_sse2
  0.02     88.21     0.02                             aom_sad16x32x4d_sse2
  0.02     88.23     0.02                             aom_sad4x4x4d_sse2
  0.02     88.25     0.02                             aom_sad8x8x4d_sse2
  0.02     88.27     0.02                             aom_subtract_block_sse2
  0.02     88.29     0.02                             aom_var_2d_u16_avx2
  0.02     88.31     0.02                             av1_compute_cross_correlation_c
  0.02     88.33     0.02                             av1_edge_exists
  0.02     88.35     0.02                             fidentity8x32_new_sse2
  0.02     88.36     0.02 15808578     0.00     0.00  av1_get_interp_filter_subpel_kernel
  0.02     88.38     0.02 11032550     0.00     0.00  is_cur_buf_hbd
  0.02     88.39     0.02  6311465     0.00     0.00  mm256_add_hi_lo_epi32
  0.02     88.41     0.02  4750341     0.00     0.00  xx_storel_64
  0.02     88.42     0.02  4406166     0.00     0.00  xx_loadl_64
  0.02     88.44     0.02  3178622     0.00     0.00  av1_get_mv_class
  0.02     88.45     0.02  1129946     0.00     0.00  av1_init_rd_stats
  0.02     88.47     0.02  1092189     0.00     0.00  lowbd_fwd_txfm2d_16x16_avx2
  0.02     88.48     0.02   165238     0.00     0.00  lowbd_inv_txfm2d_add_16x4_ssse3
